refinement,nodes,elements,cold_sec,warm_sec
6,1398,2650,1.3597972270072205,1.3361380080023082
8,1736,3326,1.5725460789981298,1.459475593001116
10,1989,3832,1.6946047480014386,1.7399869420041796
12,2940,5702,2.3841123599995626,2.3562564349995228
14,5421,10584,4.039403949005646,4.003347295001731
16,6310,12330,4.619494828002644,4.617483427995467
18,6910,13530,5.074437016999582,4.929885735007701
20,7470,14650,5.352771520992974,5.313403373991605
22,8914,17506,6.327480659994762,6.291855925010168
24,9398,18474,6.923863385003642,7.081900481003686
